panel_short,coef,estimate,se,b_rep
Panel B,Theta_dn_Cog,0.060243311050674,0.00535116107454392,514
Panel B,kappa_Cog,0.0044463274414439,0.00429433312262955,514
Panel B,delta_Cog,-0.0159567233435788,0.0077970250239887,514
Panel B,Theta_up_Phy,0.00511010323782116,0.00777542750957488,514
Panel B,Theta_dn_Phy,-0.0620598747854406,0.00917384525541108,514
Panel B,kappa_Phy,0.00378180453771123,0.00503400229161656,514
Panel B,delta_Phy,-0.0298635012336294,0.015769074136135,514
Panel B,Theta_up_Cog,0.0579153243191168,0.00708235152674916,515
Panel B,Theta_dn_Cog,0.0598465800114131,0.00446032309914942,515
Panel B,kappa_Cog,0.00893331703266504,0.00409851307699475,515
Panel B,delta_Cog,-0.00416180797831938,0.00804774167396357,515
Panel B,Theta_up_Phy,-0.000333832645803806,0.00682109962964877,515
Panel B,Theta_dn_Phy,-0.0507815034507685,0.0097254324847285,515
Panel B,kappa_Phy,-0.00349660130259705,0.00598198640170182,515
Panel B,delta_Phy,-0.0137132140387502,0.0139202390439711,515
Panel B,Theta_up_Cog,0.0628730071816333,0.00651644531223947,516
Panel B,Theta_dn_Cog,0.0515093768468652,0.00544740357340043,516
Panel B,kappa_Cog,0.00958654301911566,0.00380805354410657,516
Panel B,delta_Cog,-0.0207793960371707,0.00886044201526853,516
Panel B,Theta_up_Phy,0.00179650315398456,0.00733511267123238,516
Panel B,Theta_dn_Phy,-0.0646751199902954,0.00993150482901627,516
Panel B,kappa_Phy,0.0109348122446714,0.00600342173211688,516
Panel B,delta_Phy,-0.00287743966242191,0.013712271125943,516
Panel B,Theta_up_Cog,0.0566667820137238,0.0059699968978811,517
Panel B,Theta_dn_Cog,0.0579627056718061,0.00546674076533712,517
Panel B,kappa_Cog,0.00835605277108437,0.00435570651363654,517
Panel B,delta_Cog,-0.01358931871947,0.00897781458901276,517
Panel B,Theta_up_Phy,0.00191969370167858,0.0069475887188888,517
Panel B,Theta_dn_Phy,-0.0682222100207898,0.0095242660304214,517
Panel B,kappa_Phy,0.00929469756801369,0.00462272137229159,517
Panel B,delta_Phy,-0.0211772626358704,0.0136612411678681,517
Panel B,Theta_up_Cog,0.0557311993154603,0.00683091584235825,518
Panel B,Theta_dn_Cog,0.0607411695481085,0.00514236088207439,518
Panel B,kappa_Cog,0.00717268055440697,0.00377094275140947,518
Panel B,delta_Cog,-0.00919519311239244,0.00924209600408868,518
Panel B,Theta_up_Phy,-0.00387574998428674,0.00720971726042366,518
Panel B,Theta_dn_Phy,-0.0682492105102451,0.00952203493446071,518
Panel B,kappa_Phy,0.0134326772933875,0.00588859794529575,518
Panel B,delta_Phy,-0.00570958587844705,0.0140463190359572,518
Panel B,Theta_up_Cog,0.0580341429888871,0.00659385608218382,519
Panel B,Theta_dn_Cog,0.0644563438480708,0.00497683998294298,519
Panel B,kappa_Cog,0.00329386312788012,0.00349529770014237,519
Panel B,delta_Cog,-0.0142956995705249,0.0078242261722335,519
Panel B,Theta_up_Phy,0.00208490572097941,0.00642631863307035,519
Panel B,Theta_dn_Phy,-0.0601431526377206,0.010097016597515,519
Panel B,kappa_Phy,0.00597533740447543,0.00625130951565692,519
Panel B,delta_Phy,-0.0414875648254562,0.0128381766494981,519
Panel B,Theta_up_Cog,0.0628032731486568,0.00678488750425459,520
Panel B,Theta_dn_Cog,0.0619410320347501,0.00552560711033663,520
Panel B,kappa_Cog,0.00262408260635217,0.00416583690125059,520
Panel B,delta_Cog,-0.013937294294133,0.00711259362279584,520
Panel B,Theta_up_Phy,-0.0013408869744523,0.00681865692838815,520
Panel B,Theta_dn_Phy,-0.0669323835843757,0.0111484902507724,520
Panel B,kappa_Phy,0.00668277377238584,0.0067435467531652,520
Panel B,delta_Phy,1.57046022119106e-05,0.0126101481071663,520
Panel B,Theta_up_Cog,0.057221735361422,0.00704791657789497,521
Panel B,Theta_dn_Cog,0.0611201795059546,0.00515293376282003,521
Panel B,kappa_Cog,0.00515274266053322,0.00396173966448995,521
Panel B,delta_Cog,-0.00266688580823331,0.0093801331815868,521
Panel B,Theta_up_Phy,-0.000513635085174882,0.00786919640841418,521
Panel B,Theta_dn_Phy,-0.0629768275567046,0.00983481854679351,521
Panel B,kappa_Phy,0.00905307415758095,0.00516560503278485,521
Panel B,delta_Phy,-0.0213517012376461,0.0126659394682011,521
Panel B,Theta_up_Cog,0.0565200985724862,0.00700516455635799,522
Panel B,Theta_dn_Cog,0.0592271775452671,0.00438289549059721,522
Panel B,kappa_Cog,0.00932287193416398,0.00378286377052141,522
Panel B,delta_Cog,-0.00887356921819382,0.00762938860276475,522
Panel B,Theta_up_Phy,0.00402627159044364,0.00694797939693607,522
Panel B,Theta_dn_Phy,-0.0704954503294031,0.0102526049121325,522
Panel B,kappa_Phy,0.00756546063159189,0.00594251056762997,522
Panel B,delta_Phy,-0.0230169017010873,0.0143928587452438,522
Panel B,Theta_up_Cog,0.0578988851399508,0.00641909337933646,523
Panel B,Theta_dn_Cog,0.0622791792547595,0.00535426281329417,523
Panel B,kappa_Cog,0.00633649617099478,0.00421541205168293,523
Panel B,delta_Cog,-0.0139750056862891,0.00942839983169849,523
Panel B,Theta_up_Phy,-0.000205789310867421,0.00667079333136612,523
Panel B,Theta_dn_Phy,-0.0582088489502822,0.0119317271401202,523
Panel B,kappa_Phy,0.00548600938443782,0.00609971116287389,523
Panel B,delta_Phy,-0.0158690631659475,0.0110877028087952,523
Panel B,Theta_up_Cog,0.0583921479605945,0.0070941319090985,524
Panel B,Theta_dn_Cog,0.0546824758962939,0.00503144925209251,524
Panel B,kappa_Cog,0.0125710018576113,0.00419089306797609,524
Panel B,delta_Cog,-0.00733592632100079,0.00903765502946743,524
Panel B,Theta_up_Phy,0.0043420591700975,0.00610763270579206,524
Panel B,Theta_dn_Phy,-0.065039538078362,0.00995920054694019,524
Panel B,kappa_Phy,0.00478383022878108,0.00603431181314214,524
Panel B,delta_Phy,-0.00726258945985756,0.0144836235444271,524
Panel B,Theta_up_Cog,0.0587114267630776,0.00675077882831896,525
Panel B,Theta_dn_Cog,0.0572493510874925,0.00602545568971287,525
Panel B,kappa_Cog,0.00809525850213511,0.00445895448542801,525
Panel B,delta_Cog,-0.00524702485534634,0.00935122306588931,525
Panel B,Theta_up_Phy,0.00291592198177643,0.00696565061161382,525
Panel B,Theta_dn_Phy,-0.0706600044725747,0.0107952929524735,525
Panel B,kappa_Phy,0.00837583709880438,0.00618161310476024,525
Panel B,delta_Phy,-0.0171886685536214,0.0138548862471721,525
Panel B,Theta_up_Cog,0.0647004901225009,0.00638169676381383,526
Panel B,Theta_dn_Cog,0.0556744118474958,0.0053359747415253,526
Panel B,kappa_Cog,0.00666525011265106,0.00383903409045465,526
Panel B,delta_Cog,-0.0089784982862357,0.00872456033880994,526
Panel B,Theta_up_Phy,-0.000281872433392312,0.00706868593993859,526
Panel B,Theta_dn_Phy,-0.0592981540930125,0.0116897556660515,526
Panel B,kappa_Phy,0.00776114338296546,0.0059596665062915,526
Panel B,delta_Phy,-0.0374952703875512,0.0125243857463584,526
Panel B,Theta_up_Cog,0.0550392612355189,0.00669921900814956,527
Panel B,Theta_dn_Cog,0.0580263112251245,0.00485451579225306,527
Panel B,kappa_Cog,0.0104857696108126,0.00400326823497034,527
Panel B,delta_Cog,-0.00983048015841412,0.00840847296469083,527
Panel B,Theta_up_Phy,-0.00330655364012408,0.00677396958747691,527
Panel B,Theta_dn_Phy,-0.0612154735017971,0.00986571576809084,527
Panel B,kappa_Phy,0.0118400774466976,0.00626780044112347,527
Panel B,delta_Phy,-0.00879693460805969,0.0149131312556344,527
Panel B,Theta_up_Cog,0.0569578731004653,0.00602946292629773,528
Panel B,Theta_dn_Cog,0.0669511002035424,0.0051585190020086,528
Panel B,kappa_Cog,0.0024725629618147,0.00383659286559953,528
Panel B,delta_Cog,-0.0145996495749838,0.00860151325570975,528
Panel B,Theta_up_Phy,-0.00267608333119928,0.00737968634141637,528
Panel B,Theta_dn_Phy,-0.055878995820599,0.00935823675287615,528
Panel B,kappa_Phy,0.00477434544201895,0.00582955912304743,528
Panel B,delta_Phy,-0.0192048404873005,0.0143968584799381,528
Panel B,Theta_up_Cog,0.0510297104410942,0.00622268769740854,529
Panel B,Theta_dn_Cog,0.0595865366322474,0.00477676093534172,529
Panel B,kappa_Cog,0.00961750018020567,0.00339950489388366,529
Panel B,delta_Cog,-0.00287805835758705,0.00719824030995155,529
Panel B,Theta_up_Phy,0.00666755037085831,0.00819388892483616,529
Panel B,Theta_dn_Phy,-0.0576547840996767,0.0092263381130362,529
Panel B,kappa_Phy,0.000117535662257108,0.0058196196455892,529
Panel B,delta_Phy,-0.025918138082772,0.0143783678513653,529
Panel B,Theta_up_Cog,0.0524557502127484,0.00651082615824394,530
Panel B,Theta_dn_Cog,0.0563618435065558,0.00474321399394399,530
Panel B,kappa_Cog,0.0117603540930916,0.00360999757655625,530
Panel B,delta_Cog,0.00310122825589821,0.00738005908738271,530
Panel B,Theta_up_Phy,0.00581434526072383,0.0072827461338753,530
Panel B,Theta_dn_Phy,-0.063301745207559,0.00881333650274808,530
Panel B,kappa_Phy,0.00458685675722538,0.00627602305940188,530
Panel B,delta_Phy,-0.0181175341064474,0.0151233741715069,530
Panel B,Theta_up_Cog,0.0561114417324392,0.00725393485366292,531
Panel B,Theta_dn_Cog,0.0558684200284428,0.00533976222623129,531
Panel B,kappa_Cog,0.0114344601751122,0.00410149683579287,531
Panel B,delta_Cog,-0.0142712451757532,0.00804862724613827,531
Panel B,Theta_up_Phy,-0.0026281115073017,0.00630170045099654,531
Panel B,Theta_dn_Phy,-0.0602211538225987,0.00962118146046816,531
Panel B,kappa_Phy,0.00865604051869895,0.00578584060137074,531
Panel B,delta_Phy,-0.0301055199065935,0.0150705489494596,531
Panel B,Theta_up_Cog,0.0408214831116532,0.00689183614956923,532
Panel B,Theta_dn_Cog,0.0543199003238579,0.00479516695254059,532
Panel B,kappa_Cog,0.0233934376025699,0.00302721271571507,532
Panel B,delta_Cog,0.000332234440055377,0.008791608794714,532
Panel B,Theta_up_Phy,0.000147980036114596,0.0081124540309779,532
Panel B,Theta_dn_Phy,-0.0729971619447413,0.00994948928510705,532
Panel B,kappa_Phy,0.0120962246824709,0.00629650248189219,532
Panel B,delta_Phy,-0.0113098529325039,0.0138637505456942,532
Panel B,Theta_up_Cog,0.06653052435931,0.00739157798646293,533
Panel B,Theta_dn_Cog,0.060782133432981,0.00541494144297114,533
Panel B,kappa_Cog,0.00383726003351567,0.0041070476813516,533
Panel B,delta_Cog,0.0116323291107334,0.00880350344030206,533
Panel B,Theta_up_Phy,0.00594073117631124,0.00744841372736059,533
Panel B,Theta_dn_Phy,-0.0631090557747343,0.0109219670975081,533
Panel B,kappa_Phy,0.00284472828585434,0.00639180366070331,533
Panel B,delta_Phy,-0.0277634716234376,0.0146319724037446,533
Panel B,Theta_up_Cog,0.0595924183547241,0.00687099374688471,534
Panel B,Theta_dn_Cog,0.0590206919142986,0.00511722614575622,534
Panel B,kappa_Cog,0.00671315028592779,0.00336257183480809,534
Panel B,delta_Cog,-0.0270854380956349,0.00737156413379751,534
Panel B,Theta_up_Phy,0.00338304548425547,0.00742227594536672,534
Panel B,Theta_dn_Phy,-0.0575686322926709,0.00981159221022395,534
Panel B,kappa_Phy,-0.00377839492839472,0.00630355542060549,534
Panel B,delta_Phy,-0.0221007689360604,0.0136546991402723,534
Panel B,Theta_up_Cog,0.0584944644557999,0.00660084106302468,535
Panel B,Theta_dn_Cog,0.0598659696726345,0.00480831372673519,535
Panel B,kappa_Cog,0.00534302336544761,0.00377141333452183,535
Panel B,delta_Cog,-0.0247565631478975,0.00870799591992424,535
Panel B,Theta_up_Phy,0.00533450782514789,0.00743361234998353,535
Panel B,Theta_dn_Phy,-0.0605175567509969,0.00991770219182349,535
Panel B,kappa_Phy,0.00332381524236306,0.0057962347146559,535
Panel B,delta_Phy,-0.0316926421563421,0.0151792152171088,535
Panel B,Theta_up_Cog,0.0495990788257592,0.00709638495163636,536
Panel B,Theta_dn_Cog,0.0592868802079339,0.00534322283678664,536
Panel B,kappa_Cog,0.0110512241885598,0.00384062330551443,536
Panel B,delta_Cog,-0.00485687323312166,0.0079354003524528,536
Panel B,Theta_up_Phy,0.0046116197857316,0.00747314554614655,536
Panel B,Theta_dn_Phy,-0.0705639619756419,0.00958530699858873,536
Panel B,kappa_Phy,0.00686936352928191,0.00546767154670324,536
Panel B,delta_Phy,-0.0272578444188954,0.0142431403888696,536
Panel B,Theta_up_Cog,0.0527897035146701,0.00666001003593835,537
Panel B,Theta_dn_Cog,0.054301042054135,0.00556327708844654,537
Panel B,kappa_Cog,0.0148445703600037,0.00407138064786518,537
Panel B,delta_Cog,-0.00796362077450638,0.00914266954369492,537
Panel B,Theta_up_Phy,0.00298125685607101,0.00753545448811995,537
Panel B,Theta_dn_Phy,-0.072781793203699,0.0111109651119576,537
Panel B,kappa_Phy,0.00256500039113211,0.00645894743441359,537
Panel B,delta_Phy,-0.0102772752807996,0.0126005404039768,537
Panel B,Theta_up_Cog,0.0567291834331876,0.00659364127524455,538
Panel B,Theta_dn_Cog,0.0610654075714847,0.00477045253095119,538
Panel B,kappa_Cog,0.0077298870968725,0.00438944063698762,538
Panel B,delta_Cog,-0.000215649934321976,0.00836425755065932,538
Panel B,Theta_up_Phy,0.000586530982184506,0.00594787893610863,538
Panel B,Theta_dn_Phy,-0.0669247918527289,0.0112467480250732,538
Panel B,kappa_Phy,0.00771847518921719,0.00564986044582765,538
Panel B,delta_Phy,-0.00669723183513093,0.0133420412618119,538
Panel B,Theta_up_Cog,0.0540811549688091,0.00631130714048368,539
Panel B,Theta_dn_Cog,0.0557311156040339,0.00535802395233188,539
Panel B,kappa_Cog,0.0118467216557371,0.00384258970715934,539
Panel B,delta_Cog,-0.0103708122481537,0.00819573790228026,539
Panel B,Theta_up_Phy,0.0036878619946578,0.00721131136887338,539
Panel B,Theta_dn_Phy,-0.0556859894405177,0.00966026527927951,539
Panel B,kappa_Phy,-0.00321326633011534,0.0049329371444189,539
Panel B,delta_Phy,-0.0327174984230939,0.0125916582747517,539
Panel B,Theta_up_Cog,0.0597624213211686,0.00659384207124219,540
Panel B,Theta_dn_Cog,0.0581921704775652,0.0051776666795834,540
Panel B,kappa_Cog,0.00956240178650221,0.00429722875677497,540
Panel B,delta_Cog,0.00196390522014264,0.00850277279188064,540
Panel B,Theta_up_Phy,0.00140191588495478,0.00745883894824701,540
Panel B,Theta_dn_Phy,-0.0519836750403338,0.0103949574581421,540
Panel B,kappa_Phy,0.00303083943910686,0.00672760570581351,540
Panel B,delta_Phy,-0.012670371135443,0.013650747312199,540
Panel B,Theta_up_Cog,0.0548581125551807,0.00641812881533012,541
Panel B,Theta_dn_Cog,0.0577189288982114,0.00469648113452223,541
Panel B,kappa_Cog,0.0112832890875248,0.0046856204696557,541
Panel B,delta_Cog,-0.00283260398693524,0.00860726099830894,541
Panel B,Theta_up_Phy,0.00385072301645272,0.00673563501669961,541
Panel B,Theta_dn_Phy,-0.0660594957658898,0.0108875276289726,541
Panel B,kappa_Phy,0.00422980163889332,0.00601579440659451,541
Panel B,delta_Phy,-0.025661330714804,0.0123346590323317,541
Panel B,Theta_up_Cog,0.0592548523445431,0.00683488235527449,542
Panel B,Theta_dn_Cog,0.058070630448239,0.00482186898803206,542
Panel B,kappa_Cog,0.00692488092662285,0.00395905259464612,542
Panel B,delta_Cog,-0.0145662200510344,0.00862954309350767,542
Panel B,Theta_up_Phy,-0.0122484899476481,0.00777743141924885,542
Panel B,Theta_dn_Phy,-0.061757240383314,0.011037540584723,542
Panel B,kappa_Phy,0.0129547224252948,0.00709382149582304,542
Panel B,delta_Phy,-0.0225240847543969,0.0125040210029853,542
Panel B,Theta_up_Cog,0.0587025176218847,0.00743043134864474,543
Panel B,Theta_dn_Cog,0.0522153440506893,0.00494327798192812,543
Panel B,kappa_Cog,0.0119497927394335,0.00434308149775737,543
Panel B,delta_Cog,-0.0108875988515604,0.00825570282778106,543
Panel B,Theta_up_Phy,0.00781323169547625,0.00782386060187701,543
Panel B,Theta_dn_Phy,-0.0664863788237743,0.0109351065574117,543
Panel B,kappa_Phy,0.00284304513102431,0.00659723741331515,543
Panel B,delta_Phy,-0.0207240970765525,0.0130559157322186,543
Panel B,Theta_up_Cog,0.0533074020682404,0.00678570670855167,544
Panel B,Theta_dn_Cog,0.0598870194671317,0.00479259670380106,544
Panel B,kappa_Cog,0.0083825639988176,0.00395899323952173,544
Panel B,delta_Cog,-0.0106275285967099,0.00849526186480457,544
Panel B,Theta_up_Phy,-0.00177539696472493,0.00848247245859913,544
Panel B,Theta_dn_Phy,-0.0642936880671139,0.00947919095904225,544
Panel B,kappa_Phy,0.0147736927462812,0.00649635664281527,544
Panel B,delta_Phy,-0.044416476544153,0.0122641768800076,544
Panel B,Theta_up_Cog,0.05168363938942,0.00600266605487182,545
Panel B,Theta_dn_Cog,0.0583487390284389,0.00514086232038333,545
Panel B,kappa_Cog,0.0119242847189565,0.00378391510607854,545
Panel B,delta_Cog,-0.0164797222639673,0.00621696735147708,545
Panel B,Theta_up_Phy,-0.00152571714456493,0.00808978282387617,545
Panel B,Theta_dn_Phy,-0.0725695492278638,0.00889896363636222,545
Panel B,kappa_Phy,0.014102762342915,0.00605540564513323,545
Panel B,delta_Phy,-0.0236505175912414,0.0142562567894902,545
Panel B,Theta_up_Cog,0.0557956675923486,0.0071409661300954,546
Panel B,Theta_dn_Cog,0.0577432687266539,0.00510484866229486,546
Panel B,kappa_Cog,0.00988532910501762,0.00418313340943245,546
Panel B,delta_Cog,-0.0131439247529985,0.00803203817222103,546
Panel B,Theta_up_Phy,0.00655692795567354,0.00717817689111237,546
Panel B,Theta_dn_Phy,-0.0552312728632531,0.0104473606765685,546
Panel B,kappa_Phy,-0.00335076547587897,0.00542273346436883,546
Panel B,delta_Phy,-0.0295242340634395,0.0120292088337864,546
Panel B,Theta_up_Cog,0.0611311812004663,0.00645341068500199,547
Panel B,Theta_dn_Cog,0.0569241688064395,0.00551802229281974,547
Panel B,kappa_Cog,0.00855395159867661,0.00398143332008531,547
Panel B,delta_Cog,-0.00174886001008333,0.00992077287086002,547
Panel B,Theta_up_Phy,-0.000106544579678868,0.0074724570977769,547
Panel B,Theta_dn_Phy,-0.0640994246160915,0.00835454846637573,547
Panel B,kappa_Phy,0.00752780791635328,0.00612047421627724,547
Panel B,delta_Phy,-0.0190155441863965,0.0140425515785485,547
Panel B,Theta_up_Cog,0.052431928601124,0.00655959399809261,548
Panel B,Theta_dn_Cog,0.0590848536669856,0.00485636297597986,548
Panel B,kappa_Cog,0.00732235485441676,0.0038500640282963,548
Panel B,delta_Cog,-0.0108118131212293,0.00764167475891929,548
Panel B,Theta_up_Phy,0.00368098035874102,0.00676814024001885,548
Panel B,Theta_dn_Phy,-0.0671650451079378,0.0100047292792422,548
Panel B,kappa_Phy,0.00731372313632416,0.0049748565392434,548
Panel B,delta_Phy,-0.000773138700277721,0.0124897399508474,548
Panel B,Theta_up_Cog,0.0620336266907019,0.00717595765768273,549
Panel B,Theta_dn_Cog,0.0524785942857506,0.00545464269292841,549
Panel B,kappa_Cog,0.00982875297611565,0.00404083156400745,549
Panel B,delta_Cog,-0.0157755071792158,0.00867535721289172,549
Panel B,Theta_up_Phy,-0.00178772910126268,0.00736419300178262,549
Panel B,Theta_dn_Phy,-0.0701839419153997,0.0121336086417031,549
Panel B,kappa_Phy,0.0159447439411676,0.00578874569831293,549
Panel B,delta_Phy,-0.0299613635798033,0.0137786833930315,549
Panel B,Theta_up_Cog,0.0566672716843604,0.00705162943568175,550
Panel B,Theta_dn_Cog,0.0606882702501818,0.00557434316538223,550
Panel B,kappa_Cog,0.00601136820347716,0.00405789821568856,550
Panel B,delta_Cog,-0.0163846158671975,0.00843833723939929,550
Panel B,Theta_up_Phy,0.00228443061746831,0.00754227361542242,550
Panel B,Theta_dn_Phy,-0.0430710214441194,0.00927726868326987,550
Panel B,kappa_Phy,-0.0070047361049798,0.0052366578839764,550
Panel B,delta_Phy,-0.0337684674240545,0.014524949174058,550
Panel B,Theta_up_Cog,0.0494720282908536,0.00701846744172088,551
Panel B,Theta_dn_Cog,0.0583731999637476,0.00458894339500483,551
Panel B,kappa_Cog,0.0130452697526711,0.00441321882616287,551
Panel B,delta_Cog,-0.0174542681129534,0.00778739371747369,551
Panel B,Theta_up_Phy,-0.00928026852533273,0.0077617488791606,551
Panel B,Theta_dn_Phy,-0.0686739215974096,0.0107481612541208,551
Panel B,kappa_Phy,0.0186235363876282,0.00591169306146352,551
Panel B,delta_Phy,-0.0217965059065956,0.0124933258696765,551
Panel B,Theta_up_Cog,0.0549997357344502,0.00713049377387471,552
Panel B,Theta_dn_Cog,0.0607044140198273,0.00486355347999179,552
Panel B,kappa_Cog,0.00888008695136987,0.00375592454149544,552
Panel B,delta_Cog,-0.00977904356931141,0.00967425102104103,552
Panel B,Theta_up_Phy,-0.0017012157230514,0.00728677907116837,552
Panel B,Theta_dn_Phy,-0.0664518192090198,0.00885848241277062,552
Panel B,kappa_Phy,0.00881606391635685,0.0058500053793227,552
Panel B,delta_Phy,-0.0206703431012344,0.0128848868618186,552
Panel B,Theta_up_Cog,0.0550385942194628,0.0072972346759864,553
Panel B,Theta_dn_Cog,0.0532877894152229,0.00524640110248368,553
Panel B,kappa_Cog,0.0154245513784359,0.00377780842390502,553
Panel B,delta_Cog,-0.000893235855515602,0.00809512965222362,553
Panel B,Theta_up_Phy,-0.00380556978952542,0.00640129536474666,553
Panel B,Theta_dn_Phy,-0.0718324387215554,0.0111471159686314,553
Panel B,kappa_Phy,0.0134706023776233,0.00626600187218266,553
Panel B,delta_Phy,-0.0160195588076937,0.0130573223623119,553
Panel B,Theta_up_Cog,0.0589076575893248,0.00704585335459171,554
Panel B,Theta_dn_Cog,0.0593683536675269,0.00516349474926548,554
Panel B,kappa_Cog,0.00980214477859044,0.00395516506057218,554
Panel B,delta_Cog,-0.00480637557411791,0.0082081077851081,554
Panel B,Theta_up_Phy,-0.000218489332056815,0.00729277819928755,554
Panel B,Theta_dn_Phy,-0.0690636089184493,0.010870130311472,554
Panel B,kappa_Phy,0.00511981762625909,0.00577799291039012,554
Panel B,delta_Phy,-0.0187736533319003,0.0142340316174816,554
Panel B,Theta_up_Cog,0.0542569888874959,0.00729679186645506,555
Panel B,Theta_dn_Cog,0.060108853045337,0.00477916775218777,555
Panel B,kappa_Cog,0.00816853708631044,0.00374682164708366,555
Panel B,delta_Cog,-0.0068879175618167,0.00739247966986013,555
Panel B,Theta_up_Phy,0.00475018926540739,0.00805292606219576,555
Panel B,Theta_dn_Phy,-0.0569427445784316,0.0111303683966747,555
Panel B,kappa_Phy,0.00055634083313168,0.00534423685245062,555
Panel B,delta_Phy,-0.00102772929248012,0.0136651183311181,555
Panel B,Theta_up_Cog,0.0571805707341437,0.00597055520466204,556
Panel B,Theta_dn_Cog,0.0542622521182047,0.00527934020807229,556
Panel B,kappa_Cog,0.0119183615344053,0.00352118954311897,556
Panel B,delta_Cog,-0.00151883941048624,0.00750373793882944,556
Panel B,Theta_up_Phy,3.97855216499872e-05,0.00699123875371718,556
Panel B,Theta_dn_Phy,-0.0664130417518443,0.0102404428030662,556
Panel B,kappa_Phy,0.00851756905771914,0.00525028095215568,556
Panel B,delta_Phy,-0.0218530129395647,0.0138814882416392,556
Panel B,Theta_up_Cog,0.0602569745227841,0.0074250894558401,557
Panel B,Theta_dn_Cog,0.0604990002258326,0.00505495216937504,557
Panel B,kappa_Cog,0.00553294419973098,0.00422787665285084,557
Panel B,delta_Cog,-0.00190130177152752,0.00803283591910105,557
Panel B,Theta_up_Phy,-0.00226069552920178,0.0073598354272378,557
Panel B,Theta_dn_Phy,-0.06331036401743,0.00948938655919487,557
Panel B,kappa_Phy,0.0117808020869783,0.00578452637907266,557
Panel B,delta_Phy,-0.020515082346474,0.014941084867085,557
Panel B,Theta_up_Cog,0.0568197994226866,0.00670278020515358,558
Panel B,Theta_dn_Cog,0.0597463345318458,0.00533000047931526,558
Panel B,kappa_Cog,0.00736512232385507,0.00368269950556312,558
Panel B,delta_Cog,-0.0187589817219571,0.00752947242931078,558
Panel B,Theta_up_Phy,-0.00572045914965934,0.00822939303941345,558
Panel B,Theta_dn_Phy,-0.0752299360154184,0.00966868727576727,558
Panel B,kappa_Phy,0.0167674393905684,0.00594754389689933,558
Panel B,delta_Phy,-0.0107212167087614,0.013059736738543,558
Panel B,Theta_up_Cog,0.0549306666338856,0.00706269466826888,559
Panel B,Theta_dn_Cog,0.0592239568012701,0.00502848916023859,559
Panel B,kappa_Cog,0.00801158841133372,0.00402310303826695,559
Panel B,delta_Cog,-0.012940174677848,0.00999826816935863,559
Panel B,Theta_up_Phy,-0.00684410209421192,0.00745958499293644,559
Panel B,Theta_dn_Phy,-0.0567502209998298,0.00958655745481256,559
Panel B,kappa_Phy,0.00496043847286668,0.00606995004725647,559
Panel B,delta_Phy,-0.0193907825899153,0.0120772982615762,559
Panel B,Theta_up_Cog,0.0553438657618182,0.00713370426635084,560
Panel B,Theta_dn_Cog,0.0644726882458772,0.00493123368390694,560
Panel B,kappa_Cog,0.00555346396908403,0.00419575555150518,560
Panel B,delta_Cog,0.0101041891091795,0.00791222397342625,560
Panel B,Theta_up_Phy,-0.000234185125860618,0.00753570237793426,560
Panel B,Theta_dn_Phy,-0.0588564111480394,0.0112415301781536,560
Panel B,kappa_Phy,0.000566812561694372,0.00560351268345236,560
Panel B,delta_Phy,-0.00345822267694066,0.014025934605016,560
Panel B,Theta_up_Cog,0.0558188969713799,0.00693076836940097,561
Panel B,Theta_dn_Cog,0.0529754176041464,0.00536547339701297,561
Panel B,kappa_Cog,0.0148211161772516,0.00430137403975535,561
Panel B,delta_Cog,-0.0105941156097443,0.0084888521262523,561
Panel B,Theta_up_Phy,0.00311027485648853,0.00731969911347812,561
Panel B,Theta_dn_Phy,-0.0706822158330761,0.00918987170105776,561
Panel B,kappa_Phy,0.00727427023585458,0.00563403559613619,561
Panel B,delta_Phy,-0.0172859040853005,0.0146857908415916,561
Panel B,Theta_up_Cog,0.0550569704454556,0.00663023057489697,562
Panel B,Theta_dn_Cog,0.0578471350345621,0.00477657696233944,562
Panel B,kappa_Cog,0.00905823562577539,0.00371762133624071,562
Panel B,delta_Cog,-0.00171396448854825,0.00782553443238551,562
Panel B,Theta_up_Phy,0.0073982955138802,0.0078517259703653,562
Panel B,Theta_dn_Phy,-0.0563247545744072,0.00962101585082743,562
Panel B,kappa_Phy,-0.00468142641460849,0.0055327389701498,562
Panel B,delta_Phy,-0.00283227345374089,0.01318866427554,562
Panel B,Theta_up_Cog,0.0547048588931164,0.00653098760044011,563
Panel B,Theta_dn_Cog,0.0594693259902273,0.00521024510581961,563
Panel B,kappa_Cog,0.0100462653761618,0.00386009500622428,563
Panel B,delta_Cog,-0.00257278479193832,0.0082979547463942,563
Panel B,Theta_up_Phy,-0.00622437760769586,0.00769481258136176,563
Panel B,Theta_dn_Phy,-0.0579825158715438,0.0108685691295321,563
Panel B,kappa_Phy,0.0127939660360533,0.00573727218417196,563
Panel B,delta_Phy,-0.0311581644516895,0.0105174240411082,563
Panel B,Theta_up_Cog,0.0570020765592865,0.00609849654313484,564
Panel B,Theta_dn_Cog,0.0511310007984712,0.00585154293281453,564
Panel B,kappa_Cog,0.0147085204315303,0.0040805793948376,564
Panel B,delta_Cog,-0.0118003304214701,0.00911479954021062,564
Panel B,Theta_up_Phy,-0.00440176718110932,0.00700062116975219,564
Panel B,Theta_dn_Phy,-0.0779619947119906,0.00923114533908822,564
Panel B,kappa_Phy,0.0163124273990012,0.00442185324045838,564
