panel_short,coef,estimate,se,b_rep
Panel B,delta_Phy,-2.11269652528839,0.223249764242919,880
Panel B,Theta_up_Cog,-0.0902369693268924,0.0603156001651624,881
Panel B,Theta_dn_Cog,0.036761421121462,0.0430871481705429,881
Panel B,kappa_Cog,-0.0216851667316559,0.0167638617304995,881
Panel B,delta_Cog,-2.24569531456963,0.199610170323453,881
Panel B,Theta_up_Phy,-0.108622765701724,0.0738265687418737,881
Panel B,Theta_dn_Phy,0.0683134608380439,0.0654756333123879,881
Panel B,kappa_Phy,-0.019394091458255,0.01705514382651,881
Panel B,delta_Phy,-2.17178107664198,0.213071406348002,881
Panel B,Theta_up_Cog,-0.0406668949921615,0.0558097062307498,882
Panel B,Theta_dn_Cog,0.119325104235453,0.045541945757005,882
Panel B,kappa_Cog,-0.0243362857083196,0.015182039568231,882
Panel B,delta_Cog,-2.18089635956265,0.192625309625529,882
Panel B,Theta_up_Phy,-0.195326666688,0.0833577363629037,882
Panel B,Theta_dn_Phy,-0.074005151809354,0.0603447289641929,882
Panel B,kappa_Phy,-0.0133331213570337,0.0197719226937568,882
Panel B,delta_Phy,-2.2827440154485,0.228411623089705,882
Panel B,Theta_up_Cog,-0.114397832569872,0.0591312207581898,883
Panel B,Theta_dn_Cog,0.0270843418849872,0.0438196718273103,883
Panel B,kappa_Cog,-0.0203817158120847,0.0160292457824887,883
Panel B,delta_Cog,-2.14637490081147,0.197637119152447,883
Panel B,Theta_up_Phy,-0.0678920179010971,0.0771277180581475,883
Panel B,Theta_dn_Phy,0.0800090496530553,0.0651338865751161,883
Panel B,kappa_Phy,-0.0222362859407528,0.018714436169981,883
Panel B,delta_Phy,-2.33829989782694,0.224738146065404,883
Panel B,Theta_up_Cog,-0.172527795559537,0.0656506932471664,884
Panel B,Theta_dn_Cog,0.0910418674269678,0.0506863529769923,884
Panel B,kappa_Cog,-0.0239018178600632,0.0192298800980868,884
Panel B,delta_Cog,-2.43019453869059,0.203959190337769,884
Panel B,Theta_up_Phy,-0.00430039930209908,0.0706197707599399,884
Panel B,Theta_dn_Phy,-0.00717198616350674,0.0523547171434646,884
Panel B,kappa_Phy,-0.0156138012643021,0.0143197530567141,884
Panel B,delta_Phy,-1.95908691352715,0.193822174366313,884
Panel B,Theta_up_Cog,-0.0305174383013563,0.0624311974315409,885
Panel B,Theta_dn_Cog,0.13953441562754,0.0483825670497283,885
Panel B,kappa_Cog,-0.00412827976625879,0.0174088083951324,885
Panel B,delta_Cog,-2.28281083496789,0.195537140700995,885
Panel B,Theta_up_Phy,-0.197193145798473,0.0821400102498417,885
Panel B,Theta_dn_Phy,-0.088885493205463,0.0575410999490014,885
Panel B,kappa_Phy,-0.047188076884887,0.0220736640760459,885
Panel B,delta_Phy,-2.11024561155461,0.219688160501244,885
Panel B,Theta_up_Cog,-0.107072981738076,0.0571312594220541,886
Panel B,Theta_dn_Cog,0.118017533114835,0.0465369510168533,886
Panel B,kappa_Cog,-0.0401844812722942,0.0163180384041639,886
Panel B,delta_Cog,-2.15877199456572,0.191193897682808,886
Panel B,Theta_up_Phy,-0.0813706937303274,0.0866911998337234,886
Panel B,Theta_dn_Phy,-0.0611706833406837,0.0527459112485326,886
Panel B,kappa_Phy,0.0112815355027154,0.0167145026124821,886
Panel B,delta_Phy,-2.31055193645013,0.22866315454393,886
Panel B,Theta_up_Cog,-0.0406401465150503,0.0587068645125587,887
Panel B,Theta_dn_Cog,0.0977216914286383,0.0466445471106672,887
Panel B,kappa_Cog,-0.0305930722240649,0.0173936232933786,887
Panel B,delta_Cog,-2.37380360424023,0.203534695735836,887
Panel B,Theta_up_Phy,-0.181613705920669,0.0811433710105362,887
Panel B,Theta_dn_Phy,-0.0306644093630489,0.0575562458345001,887
Panel B,kappa_Phy,-0.00564865928550188,0.0172416023887993,887
Panel B,delta_Phy,-1.99587567259616,0.208278778220906,887
Panel B,Theta_up_Cog,-0.0999347714267155,0.0586718414734009,888
Panel B,Theta_dn_Cog,0.0310606574798746,0.0428466736336799,888
Panel B,kappa_Cog,-0.00273381105446548,0.0155914476945195,888
Panel B,delta_Cog,-2.24772605461909,0.194885464369271,888
Panel B,Theta_up_Phy,-0.0922618585264384,0.0802300381725059,888
Panel B,Theta_dn_Phy,0.073793406057516,0.0673482196657408,888
Panel B,kappa_Phy,-0.0482503089771305,0.0181295121811509,888
Panel B,delta_Phy,-2.1740855307894,0.219418410564049,888
Panel B,Theta_up_Cog,-0.0723591626528605,0.0585327903144125,889
Panel B,Theta_dn_Cog,0.0219658576484351,0.0435176241181695,889
Panel B,kappa_Cog,-0.0160326360759783,0.0152862683325284,889
Panel B,delta_Cog,-2.23416290956217,0.192028611716488,889
Panel B,Theta_up_Phy,-0.134965942255397,0.0782199168189965,889
Panel B,Theta_dn_Phy,0.0893378499097837,0.0665965414208587,889
Panel B,kappa_Phy,-0.0283525930872409,0.018685912522653,889
Panel B,delta_Phy,-2.19518065519709,0.219894369907888,889
Panel B,Theta_up_Cog,-0.0972914178686842,0.0575995179531455,890
Panel B,Theta_dn_Cog,0.0417971300426204,0.0429144218372213,890
Panel B,kappa_Cog,-0.0173577103541768,0.0149209619886566,890
Panel B,delta_Cog,-2.13429098539789,0.1992213989887,890
Panel B,Theta_up_Phy,-0.0956998508012316,0.0836522965727948,890
Panel B,Theta_dn_Phy,0.0619355242960778,0.0596726281322417,890
Panel B,kappa_Phy,-0.0274074852199575,0.0204957626395964,890
Panel B,delta_Phy,-2.37864837289055,0.214078785023299,890
Panel B,Theta_up_Cog,-0.0886649268884423,0.062682723172721,891
Panel B,Theta_dn_Cog,0.0588963083019936,0.0447571930113695,891
Panel B,kappa_Cog,-0.0135926036137983,0.0146506528357771,891
Panel B,delta_Cog,-2.11898823068273,0.197871541731821,891
Panel B,Theta_up_Phy,-0.104847227480018,0.0745128635496246,891
Panel B,Theta_dn_Phy,0.028397136571459,0.0562843450807555,891
Panel B,kappa_Phy,-0.0297518533898709,0.0192858543115745,891
Panel B,delta_Phy,-2.37214206355746,0.234083139749753,891
Panel B,Theta_up_Cog,-0.0972863083534455,0.0597370242216387,892
Panel B,Theta_dn_Cog,0.0712566591580265,0.0457353169267477,892
Panel B,kappa_Cog,-0.0248501940108328,0.0176119603045945,892
Panel B,delta_Cog,-2.256467010012,0.19989385632869,892
Panel B,Theta_up_Phy,-0.0964735379336596,0.0858464790462151,892
Panel B,Theta_dn_Phy,0.00787439986541719,0.0587697549566731,892
Panel B,kappa_Phy,-0.0122461226054808,0.0169055935868055,892
Panel B,delta_Phy,-2.15839699269399,0.208666437588223,892
Panel B,Theta_up_Cog,-0.140761649474728,0.0598597831681484,893
Panel B,Theta_dn_Cog,0.00967126565621126,0.0431683725472457,893
Panel B,kappa_Cog,-0.0167968633619514,0.0155344939001235,893
Panel B,delta_Cog,-2.17972068952986,0.197253635910924,893
Panel B,Theta_up_Phy,-0.021325790634776,0.077581366261461,893
Panel B,Theta_dn_Phy,0.102757715567904,0.0623504872326221,893
Panel B,kappa_Phy,-0.0258466129363039,0.0182969594359288,893
Panel B,delta_Phy,-2.27883989989555,0.215679163390511,893
Panel B,Theta_up_Cog,-0.100286744738402,0.0586988044268334,894
Panel B,Theta_dn_Cog,0.0331228405644019,0.0446874625624968,894
Panel B,kappa_Cog,-0.0137087536849639,0.0169559771105452,894
Panel B,delta_Cog,-2.26928339198121,0.206329356453718,894
Panel B,Theta_up_Phy,-0.0926369815539062,0.0810840674368531,894
Panel B,Theta_dn_Phy,0.0712196446962289,0.0576691579731443,894
Panel B,kappa_Phy,-0.0310845983910658,0.0173701721902835,894
Panel B,delta_Phy,-2.14015005360954,0.200417599885474,894
Panel B,Theta_up_Cog,-0.159263988873705,0.056432309010875,895
Panel B,Theta_dn_Cog,0.031070332792828,0.046188100501689,895
Panel B,kappa_Cog,-0.0227882062550182,0.016557891161423,895
Panel B,delta_Cog,-2.21424295021796,0.207734338615987,895
Panel B,Theta_up_Phy,0.0228881700795687,0.0761900122682781,895
Panel B,Theta_dn_Phy,0.0729101340302856,0.0565793031528155,895
Panel B,kappa_Phy,-0.0206484300220731,0.0177419440382657,895
Panel B,delta_Phy,-2.23571336174369,0.196026060168672,895
Panel B,Theta_up_Cog,-0.0296896122986212,0.0566987845688435,896
Panel B,Theta_dn_Cog,0.0636815041315282,0.0480503097654034,896
Panel B,kappa_Cog,-0.0235365017596398,0.0159109847647359,896
Panel B,delta_Cog,-2.20756788245833,0.2008213760138,896
Panel B,Theta_up_Phy,-0.192312493029253,0.0839262211863306,896
Panel B,Theta_dn_Phy,0.0247190664192773,0.0557529730253805,896
Panel B,kappa_Phy,-0.0166158031242422,0.0185138921008268,896
Panel B,delta_Phy,-2.2280891329703,0.217330454722855,896
Panel B,Theta_up_Cog,-0.0648463204449311,0.053292321615787,897
Panel B,Theta_dn_Cog,-0.00533592375703471,0.0367370016218191,897
Panel B,kappa_Cog,-0.0132315272884254,0.0130975362487521,897
Panel B,delta_Cog,-2.03727195280977,0.188625210135941,897
Panel B,Theta_up_Phy,-0.157138462655542,0.0891116254652267,897
Panel B,Theta_dn_Phy,0.153880554244783,0.0820555316610612,897
Panel B,kappa_Phy,-0.0329482294779708,0.0233531370294845,897
Panel B,delta_Phy,-2.57563183881389,0.247210255002633,897
Panel B,Theta_up_Cog,-0.151261111536215,0.0599662951690715,898
Panel B,Theta_dn_Cog,0.0614506383208125,0.0470720450618729,898
Panel B,kappa_Cog,-0.0159275833331027,0.016596595773327,898
Panel B,delta_Cog,-2.2564870647922,0.192296759133574,898
Panel B,Theta_up_Phy,-0.00522261329492976,0.0717646812298281,898
Panel B,Theta_dn_Phy,0.0278628532636593,0.0575342063904287,898
Panel B,kappa_Phy,-0.0311775909403404,0.0162997027964688,898
Panel B,delta_Phy,-2.15892052205735,0.222361685410656,898
Panel B,Theta_up_Cog,-0.0861963989816981,0.0546085656679652,899
Panel B,Theta_dn_Cog,0.0440872129431569,0.0447263600675337,899
Panel B,kappa_Cog,-0.0162534761725088,0.0157949074326196,899
Panel B,delta_Cog,-2.24454917945081,0.201945702998058,899
Panel B,Theta_up_Phy,-0.115396158621485,0.0854012892251793,899
Panel B,Theta_dn_Phy,0.0546485779035963,0.064320718525859,899
Panel B,kappa_Phy,-0.0277630931570118,0.0182753274897726,899
Panel B,delta_Phy,-2.17750558511227,0.207591444061219,899
Panel B,Theta_up_Cog,-0.122378117340546,0.0541285752847173,900
Panel B,Theta_dn_Cog,0.0400423647190708,0.0411354334747103,900
Panel B,kappa_Cog,-0.0129989840015155,0.0153320293484761,900
Panel B,delta_Cog,-2.22966687131635,0.191524341610452,900
Panel B,Theta_up_Phy,-0.0520107879027029,0.0857765268867914,900
Panel B,Theta_dn_Phy,0.0614427858125698,0.0679411160814657,900
Panel B,kappa_Phy,-0.0343627739673296,0.0186937138296988,900
Panel B,delta_Phy,-2.19721525220716,0.236916819683629,900
Panel B,Theta_up_Cog,-0.108814358432792,0.0556320793009817,901
Panel B,Theta_dn_Cog,0.016104940990992,0.043366654414993,901
Panel B,kappa_Cog,-0.0224745714201622,0.0155273377248223,901
Panel B,delta_Cog,-2.05477812787836,0.190125650362756,901
Panel B,Theta_up_Phy,-0.0785791419769686,0.0868263927917798,901
Panel B,Theta_dn_Phy,0.0965702351994942,0.0625729473194808,901
Panel B,kappa_Phy,-0.0181247625768285,0.019174046461283,901
Panel B,delta_Phy,-2.48906790442741,0.220822053479084,901
Panel B,Theta_up_Cog,-0.11990421951773,0.0649206133870903,902
Panel B,Theta_dn_Cog,0.0863795499885888,0.0481766550228032,902
Panel B,kappa_Cog,-0.00951057974267321,0.0177449288876779,902
Panel B,delta_Cog,-2.33144677067901,0.204781691803827,902
Panel B,Theta_up_Phy,-0.0645854566617437,0.0684347549552203,902
Panel B,Theta_dn_Phy,-0.0065298105717133,0.0577224874374732,902
Panel B,kappa_Phy,-0.0362906746626099,0.0151572866792822,902
Panel B,delta_Phy,-2.05872137138066,0.207074306949217,902
Panel B,Theta_up_Cog,-0.0661383660121454,0.0564337988905809,903
Panel B,Theta_dn_Cog,0.0736374615601892,0.0420819451652476,903
Panel B,kappa_Cog,-0.0263317931369703,0.0150628774329667,903
Panel B,delta_Cog,-2.13348635925824,0.187788469148757,903
Panel B,Theta_up_Phy,-0.141220160918686,0.089600277638101,903
Panel B,Theta_dn_Phy,-0.000521833193218996,0.0690806441054207,903
Panel B,kappa_Phy,-0.0128776202655317,0.0208789349378306,903
Panel B,delta_Phy,-2.371103195235,0.239535209481678,903
Panel B,Theta_up_Cog,-0.17018250340844,0.0607614925655069,904
Panel B,Theta_dn_Cog,0.101809473548441,0.0497729978441902,904
Panel B,kappa_Cog,-0.011197113093911,0.0184722703481374,904
Panel B,delta_Cog,-2.32576359383703,0.208210813982855,904
Panel B,Theta_up_Phy,0.0212587537669746,0.0759066734200328,904
Panel B,Theta_dn_Phy,-0.020458453012165,0.0544034022750724,904
Panel B,kappa_Phy,-0.0411622975026016,0.0139486086818636,904
Panel B,delta_Phy,-2.07767172087342,0.199841871616083,904
Panel B,Theta_up_Cog,-0.103010340046539,0.0591480178248651,905
Panel B,Theta_dn_Cog,0.0786768677244144,0.0475036421788718,905
Panel B,kappa_Cog,-0.0302287798590949,0.0171405269379231,905
Panel B,delta_Cog,-2.19319904127534,0.193258864184042,905
Panel B,Theta_up_Phy,-0.0887319379203414,0.0796460122379478,905
Panel B,Theta_dn_Phy,0.00383444382276268,0.0547655988149228,905
Panel B,kappa_Phy,-0.0067962888658932,0.0163461759291902,905
Panel B,delta_Phy,-2.25461070153782,0.220619413672282,905
Panel B,Theta_up_Cog,-0.126234302006144,0.0558816880106292,906
Panel B,Theta_dn_Cog,0.0971919202623621,0.0466634471804044,906
Panel B,kappa_Cog,-0.0278507684741768,0.0165487408103772,906
Panel B,delta_Cog,-2.23809223862267,0.199977534453562,906
Panel B,Theta_up_Phy,-0.05355743085864,0.0834271751318906,906
Panel B,Theta_dn_Phy,-0.019139503447776,0.056133361792488,906
Panel B,kappa_Phy,-0.01166541195783,0.0174511474640503,906
Panel B,delta_Phy,-2.19264724137111,0.210543295989084,906
Panel B,Theta_up_Cog,-0.0548019474342753,0.0578903419932127,907
Panel B,Theta_dn_Cog,0.0921990455457953,0.0457768197640626,907
Panel B,kappa_Cog,-0.0164124081309875,0.0155368118513354,907
Panel B,delta_Cog,-2.17480872834442,0.196037779968093,907
Panel B,Theta_up_Phy,-0.157338993692007,0.0796572250750509,907
Panel B,Theta_dn_Phy,-0.0314214928645389,0.067317979429167,907
Panel B,kappa_Phy,-0.0270476872988963,0.0187017417548895,907
Panel B,delta_Phy,-2.28632278825782,0.235193251592117,907
Panel B,Theta_up_Cog,-0.0907142246185687,0.0583536074210046,908
Panel B,Theta_dn_Cog,0.0575495025985694,0.0462680739813509,908
Panel B,kappa_Cog,-0.024487299335702,0.0153825980323177,908
Panel B,delta_Cog,-2.26538233882087,0.214321349874001,908
Panel B,Theta_up_Phy,-0.105999311463908,0.0846939811888917,908
Panel B,Theta_dn_Phy,0.0328157827415214,0.056457993639104,908
Panel B,kappa_Phy,-0.0157784531352633,0.0194182335455716,908
Panel B,delta_Phy,-2.15127542811815,0.196240932857975,908
Panel B,Theta_up_Cog,-0.103040573549311,0.0540458339321004,909
Panel B,Theta_dn_Cog,0.0489530084696473,0.0426542252350375,909
Panel B,kappa_Cog,-0.0331177423634559,0.0150621624329346,909
Panel B,delta_Cog,-2.04877427782788,0.193700997237222,909
Panel B,Theta_up_Phy,-0.087966853532468,0.0904245531290477,909
Panel B,Theta_dn_Phy,0.0483863025130031,0.0639103739932216,909
Panel B,kappa_Phy,-0.000771907775803467,0.0182353918825021,909
Panel B,delta_Phy,-2.50869503937127,0.214516382573938,909
Panel B,Theta_up_Cog,-0.108055905140893,0.059273498736052,910
Panel B,Theta_dn_Cog,-0.0147627766886606,0.0433953910192685,910
Panel B,kappa_Cog,-0.0210401829864729,0.0160942046716643,910
Panel B,delta_Cog,-2.1038644387937,0.183289037415319,910
Panel B,Theta_up_Phy,-0.0819161463613213,0.0859925921987903,910
Panel B,Theta_dn_Phy,0.149743957859804,0.0604381293122975,910
Panel B,kappa_Phy,-0.0204321100636736,0.0184914243661196,910
Panel B,delta_Phy,-2.39535781906727,0.236552484226295,910
Panel B,Theta_up_Cog,-0.158632356811606,0.060364962293615,911
Panel B,Theta_dn_Cog,0.113858222545926,0.045965886569945,911
Panel B,kappa_Cog,-0.0227201199073125,0.0161470590412606,911
Panel B,delta_Cog,-2.28384656801565,0.204501442773263,911
Panel B,Theta_up_Phy,-0.00400237545077226,0.0702075961336009,911
Panel B,Theta_dn_Phy,-0.0455945363820362,0.0572123359276372,911
Panel B,kappa_Phy,-0.0195706180019254,0.0172043956549665,911
Panel B,delta_Phy,-2.12656486572629,0.198208018788891,911
Panel B,Theta_up_Cog,-0.147186996558325,0.0594369593680232,912
Panel B,Theta_dn_Cog,0.0976828522004735,0.0494338046127646,912
Panel B,kappa_Cog,-0.0122969101110599,0.0171135809694814,912
Panel B,delta_Cog,-2.29325066416485,0.199693482354744,912
Panel B,Theta_up_Phy,-0.0183759745947836,0.073848547651454,912
Panel B,Theta_dn_Phy,-0.0128436408991899,0.0543663484761509,912
Panel B,kappa_Phy,-0.0381549618223655,0.0158045056558357,912
Panel B,delta_Phy,-2.11573660745575,0.208817494994614,912
Panel B,Theta_up_Cog,-0.0604898777556347,0.0581843240384656,913
Panel B,Theta_dn_Cog,0.0464315524861977,0.0448519281355257,913
Panel B,kappa_Cog,-0.0261306757871477,0.0170029368543057,913
Panel B,delta_Cog,-2.25345520968328,0.205417732636736,913
Panel B,Theta_up_Phy,-0.156392995457641,0.0817415183957619,913
Panel B,Theta_dn_Phy,0.0509845911441995,0.06008239397631,913
Panel B,kappa_Phy,-0.0122448858908308,0.0164671271910098,913
Panel B,delta_Phy,-2.16427603543493,0.195841095209935,913
Panel B,Theta_up_Cog,-0.0790520308911752,0.0582787116868222,914
Panel B,Theta_dn_Cog,0.108008012830959,0.0469393100113604,914
Panel B,kappa_Cog,-0.0157854984139586,0.0156390971095484,914
Panel B,delta_Cog,-2.20415118119344,0.191556775577263,914
Panel B,Theta_up_Phy,-0.122983635989875,0.0804262350341962,914
Panel B,Theta_dn_Phy,-0.0509680209447277,0.0535072358144839,914
Panel B,kappa_Phy,-0.0275285539349237,0.0189791944052705,914
Panel B,delta_Phy,-2.24401882458354,0.226227069295855,914
Panel B,Theta_up_Cog,-0.0751659749383866,0.0553660436005524,915
Panel B,Theta_dn_Cog,0.0232046035853995,0.0401122272921112,915
Panel B,kappa_Cog,-0.016709556770125,0.01475661705133,915
Panel B,delta_Cog,-2.1349233293531,0.19663738934331,915
Panel B,Theta_up_Phy,-0.137273767980709,0.0861861775360006,915
Panel B,Theta_dn_Phy,0.0897210614390542,0.0701931384153092,915
Panel B,kappa_Phy,-0.0263166229410422,0.0200103135430994,915
Panel B,delta_Phy,-2.36675486132605,0.225237778358642,915
Panel B,Theta_up_Cog,-0.116785264980323,0.0576693032263795,916
Panel B,Theta_dn_Cog,0.0269534849855358,0.0420008731245427,916
Panel B,kappa_Cog,-0.0262293080690102,0.0168997716408826,916
Panel B,delta_Cog,-2.31410115910617,0.196661920272281,916
Panel B,Theta_up_Phy,-0.0645200413330371,0.0859815398313338,916
Panel B,Theta_dn_Phy,0.0772965895339837,0.0656765427856621,916
Panel B,kappa_Phy,-0.0112368975537925,0.0167937321094851,916
Panel B,delta_Phy,-2.07435433392389,0.216923769090396,916
Panel B,Theta_up_Cog,-0.0486513605214767,0.055034798965019,917
Panel B,Theta_dn_Cog,0.0337671048229669,0.0420374807797803,917
Panel B,kappa_Cog,-0.025615349333301,0.0164263519724642,917
Panel B,delta_Cog,-2.27253793158771,0.195886641184465,917
Panel B,Theta_up_Phy,-0.170855286886509,0.0885000971765736,917
Panel B,Theta_dn_Phy,0.0701987963772423,0.0655791608758772,917
Panel B,kappa_Phy,-0.0131815498603158,0.0171865763876321,917
Panel B,delta_Phy,-2.1393136193563,0.219158908883937,917
Panel B,Theta_up_Cog,-0.0872913677005361,0.0557352677612308,918
Panel B,Theta_dn_Cog,0.0521762372223216,0.043695465257178,918
Panel B,kappa_Cog,-0.0239871758845902,0.0156186889516935,918
Panel B,delta_Cog,-2.24669147997543,0.203519945085083,918
Panel B,Theta_up_Phy,-0.113303968818383,0.0808828893824344,918
Panel B,Theta_dn_Phy,0.0418761803855937,0.0642519560967589,918
Panel B,kappa_Phy,-0.0155485498700594,0.0185674959417522,918
Panel B,delta_Phy,-2.17265265305501,0.201663671878397,918
Panel B,Theta_up_Cog,-0.110320093172688,0.0622427115472813,919
Panel B,Theta_dn_Cog,0.0888050203120149,0.0476352789981202,919
Panel B,kappa_Cog,-0.0280865236700959,0.0165700390336453,919
Panel B,delta_Cog,-2.246738686408,0.191553224924423,919
Panel B,Theta_up_Phy,-0.0779053317354684,0.0726725092706337,919
Panel B,Theta_dn_Phy,-0.0152023878588151,0.0584242841119164,919
Panel B,kappa_Phy,-0.00824377192565828,0.0170745919121462,919
Panel B,delta_Phy,-2.17689687810346,0.219481556214839,919
Panel B,Theta_up_Cog,-0.180335563333577,0.0606297325616785,920
Panel B,Theta_dn_Cog,0.0164068507027217,0.0414862293875971,920
Panel B,kappa_Cog,-0.0261201952725584,0.0158424209300007,920
Panel B,delta_Cog,-2.14345212602235,0.199070545509016,920
Panel B,Theta_up_Phy,0.0440742159136632,0.0702546724042243,920
Panel B,Theta_dn_Phy,0.0998398453912081,0.0666158523663829,920
Panel B,kappa_Phy,-0.0109702438218421,0.0188365114844338,920
Panel B,delta_Phy,-2.35379810590773,0.205488448801298,920
Panel B,Theta_up_Cog,-0.0793531760551632,0.0568458229752532,921
Panel B,Theta_dn_Cog,0.00226113137413512,0.0433222371343163,921
Panel B,kappa_Cog,-0.0114882532407654,0.0166547475688106,921
Panel B,delta_Cog,-2.30089643270322,0.203685414385091,921
Panel B,Theta_up_Phy,-0.124974522500644,0.0882507962248786,921
Panel B,Theta_dn_Phy,0.109353372326667,0.0640838362304596,921
Panel B,kappa_Phy,-0.0305879135951677,0.0178793370693626,921
Panel B,delta_Phy,-2.0994243574804,0.204188031479294,921
Panel B,Theta_up_Cog,-0.0590642306033366,0.0539905462384611,922
Panel B,Theta_dn_Cog,0.0607986766200855,0.0412403042717021,922
Panel B,kappa_Cog,-0.0264336168024864,0.0156913332429312,922
Panel B,delta_Cog,-2.13673326990536,0.191690901477243,922
Panel B,Theta_up_Phy,-0.152284196479602,0.0914324329502922,922
Panel B,Theta_dn_Phy,0.0252141688510807,0.0690992370139457,922
Panel B,kappa_Phy,-0.0136580435800091,0.0179841392788339,922
Panel B,delta_Phy,-2.35410188059424,0.228055745400095,922
Panel B,Theta_up_Cog,-0.12590793012603,0.0576106926161551,923
Panel B,Theta_dn_Cog,0.0792230927785768,0.0454760159452935,923
Panel B,kappa_Cog,-0.0175087685390851,0.0154389333540524,923
Panel B,delta_Cog,-2.20989376796159,0.206516831172776,923
Panel B,Theta_up_Phy,-0.0476274900650636,0.0775909514668704,923
Panel B,Theta_dn_Phy,0.00165509979760972,0.0602971742623875,923
Panel B,kappa_Phy,-0.028320218423583,0.0186242011995036,923
Panel B,delta_Phy,-2.23253299953697,0.196790819487668,923
Panel B,Theta_up_Cog,-0.0849774197579581,0.0603401587536766,924
Panel B,Theta_dn_Cog,0.0549350608870154,0.0444281262722783,924
Panel B,kappa_Cog,-0.0310976091309799,0.0161305215122325,924
Panel B,delta_Cog,-2.17447206661747,0.192706053503157,924
Panel B,Theta_up_Phy,-0.114104450394209,0.0780396161916605,924
Panel B,Theta_dn_Phy,0.0379120566926195,0.0609437433374768,924
Panel B,kappa_Phy,-0.00499949368281633,0.0172331246328731,924
Panel B,delta_Phy,-2.28542785665345,0.221829607901967,924
Panel B,Theta_up_Cog,-0.0888160937709979,0.0561395931111954,925
Panel B,Theta_dn_Cog,0.097516771976725,0.0484967590170142,925
Panel B,kappa_Cog,-0.0150348518111377,0.0175531239523099,925
Panel B,delta_Cog,-2.34784297516665,0.206246375716027,925
Panel B,Theta_up_Phy,-0.1126080279193,0.0792779826295928,925
Panel B,Theta_dn_Phy,-0.0206242234682192,0.0565896266833402,925
Panel B,kappa_Phy,-0.0325591489250029,0.0167467586468361,925
Panel B,delta_Phy,-2.01188097212113,0.195413173576419,925
Panel B,Theta_up_Cog,-0.103015746684726,0.0598090095187792,926
Panel B,Theta_dn_Cog,0.116260955500147,0.0482534784844332,926
Panel B,kappa_Cog,-0.0263836247284441,0.0182407655918091,926
Panel B,delta_Cog,-2.30506067863463,0.203644365219876,926
Panel B,Theta_up_Phy,-0.0869713053349889,0.0779108481442214,926
Panel B,Theta_dn_Phy,-0.0457868695026682,0.0531581304530232,926
Panel B,kappa_Phy,-0.0134346741555802,0.0152912561301236,926
Panel B,delta_Phy,-2.09068437060553,0.204123619649298,926
Panel B,Theta_up_Cog,-0.0785142537019278,0.0595952466632417,927
Panel B,Theta_dn_Cog,0.103454973047079,0.0485580698347918,927
Panel B,kappa_Cog,-0.0231414172382192,0.0171918701753553,927
Panel B,delta_Cog,-2.26663451825815,0.202475547731573,927
Panel B,Theta_up_Phy,-0.123159725254839,0.0776751443267479,927
Panel B,Theta_dn_Phy,-0.0375656343227087,0.0491409570847446,927
Panel B,kappa_Phy,-0.0170630187292238,0.0167240444466302,927
Panel B,delta_Phy,-2.14992772033849,0.205724931760547,927
Panel B,Theta_up_Cog,-0.126751555026165,0.0633780524385752,928
Panel B,Theta_dn_Cog,0.0359297211396568,0.0450651070380404,928
Panel B,kappa_Cog,-0.0178617053958511,0.0171459846225938,928
Panel B,delta_Cog,-2.3076345800269,0.20277924341273,928
Panel B,Theta_up_Phy,-0.0469313109550955,0.0745902270204512,928
Panel B,Theta_dn_Phy,0.0614023582914929,0.0606013164505169,928
Panel B,kappa_Phy,-0.0274343696931172,0.0163977689325846,928
Panel B,delta_Phy,-2.10663086793666,0.213036914024005,928
Panel B,Theta_up_Cog,-0.13155359715926,0.0603790878467721,929
Panel B,Theta_dn_Cog,0.0515120875471601,0.044544026159255,929
Panel B,kappa_Cog,-0.0193703842334616,0.0174659470895938,929
Panel B,delta_Cog,-2.34870035795082,0.204968867346404,929
Panel B,Theta_up_Phy,-0.0407328359483716,0.0805673157003745,929
Panel B,Theta_dn_Phy,0.0429603563769562,0.0615350933503988,929
Panel B,kappa_Phy,-0.0238663811526214,0.0163719146897614,929
Panel B,delta_Phy,-2.03296106190691,0.205957496596889,929
Panel B,Theta_up_Cog,-0.078203181179193,0.0549110934386464,930
Panel B,Theta_dn_Cog,-0.0788686675213776,0.0368409973931559,930
Panel B,kappa_Cog,-0.016648282223273,0.0140653626187548,930
Panel B,delta_Cog,-2.21608599079232,0.19512241237183,930
Panel B,Theta_up_Phy,-0.124509299858835,0.0893465336679979,930
Panel B,Theta_dn_Phy,0.272235699433405,0.0725382086713122,930
Panel B,kappa_Phy,-0.0223731308518515,0.023020859137022,930
Panel B,delta_Phy,-2.23508847609475,0.228781898652188,930
Panel B,Theta_up_Cog,-0.146239218453547,0.0565507010136633,931
Panel B,Theta_dn_Cog,-0.027648667697284,0.0421349186640961,931
Panel B,kappa_Cog,-0.0146968211512235,0.0159846627256333,931
Panel B,delta_Cog,-2.2550906475988,0.194610818371025,931
Panel B,Theta_up_Phy,0.00256470996109985,0.089547984821687,931
Panel B,Theta_dn_Phy,0.156529571472377,0.0645487692324109,931
Panel B,kappa_Phy,-0.027641341335673,0.0179610428607948,931
Panel B,delta_Phy,-2.14873566351606,0.227104108141845,931
Panel B,Theta_up_Cog,-0.149139234643783,0.0576889924683123,932
Panel B,Theta_dn_Cog,0.0234923585653248,0.0444655275890297,932
